index,K,lr_q,lr_z,temp,optimizer,reg_coef,batch_size,tabular,anneal_lr,average_critic,df,V,update,q_init,sampling
29,10,0.001,0.0005,0.005,Adam,0.1,50,True,False,True,0.9,dual,stochastic,dist,random
30,15,0.01,0.001,0.003,Adam,1,50,True,False,True,0.95,dual,stochastic,zero,state_dist
31,10,0.01,0.002,0.03,Adam,0.5,50,True,False,True,0.95,dual,stochastic,max,random
32,20,0.001,0.002,0.4,Adam,2,15,True,False,True,1.0,dual,stochastic,zero,state_dist
33,50,0.005,0.0005,0.4,Adam,0.5,50,True,False,True,1.0,dual,stochastic,zero,state_dist
34,5,0.05,0.003,0.003,Adam,8,10,True,False,True,1.0,dual,stochastic,zero,random
35,50,0.03,0.0001,0.2,Adam,1,64,True,False,False,0.95,dual,stochastic,zero,state_dist
36,15,0.01,0.0005,0.4,Adam,10,10,True,False,False,0.99,dual,stochastic,dist,state_dist
37,8,0.03,0.03,0.04,Adam,1,10,True,False,False,0.99,dual,stochastic,zero,state_dist
38,10,0.003,0.005,0.003,Adam,0.1,40,True,False,True,0.9,dual,stochastic,zero,random
39,10,0.001,0.002,0.2,Adam,2,10,True,False,True,0.95,dual,stochastic,zero,state_dist
40,8,0.01,0.01,0.1,Adam,10,25,True,False,False,0.95,dual,stochastic,max,random
41,5,0.05,0.03,0.4,Adam,4,25,True,False,False,1.0,dual,stochastic,max,random
42,30,0.01,0.005,0.01,Adam,10,50,True,False,False,0.95,dual,stochastic,zero,state_dist
43,8,0.0005,0.0005,0.4,Adam,10,50,True,False,False,0.9,dual,stochastic,zero,state_dist
44,10,0.003,0.03,0.04,Adam,0.1,25,True,False,True,1.0,dual,stochastic,max,random
45,8,0.0005,0.005,0.05,Adam,8,50,True,False,False,0.9,dual,stochastic,max,random
46,30,0.01,0.05,0.04,Adam,8,15,True,False,True,0.95,dual,stochastic,dist,state_dist
47,20,0.002,0.05,0.03,Adam,8,40,True,False,False,0.9,dual,stochastic,zero,state_dist
48,20,0.0005,0.0001,0.2,Adam,2,40,True,False,False,0.99,dual,stochastic,zero,state_dist
49,5,0.03,0.002,0.1,Adam,2.5,10,True,False,True,0.99,dual,stochastic,max,state_dist
50,25,0.01,0.005,0.003,Adam,10,15,True,False,False,1.0,dual,stochastic,dist,state_dist
51,15,0.0001,0.001,0.03,Adam,2,40,True,False,False,0.99,dual,stochastic,zero,state_dist
52,15,0.005,0.0001,0.05,Adam,10,15,True,False,True,0.9,dual,stochastic,dist,random
53,10,0.002,0.03,0.2,Adam,2,64,True,False,True,0.9,dual,stochastic,zero,state_dist
54,50,0.0005,0.05,0.04,Adam,1,15,True,False,True,0.9,dual,stochastic,zero,state_dist
55,25,0.002,0.001,0.2,Adam,4,40,True,False,False,1.0,dual,stochastic,dist,state_dist
56,50,0.0005,0.005,0.04,Adam,2.5,10,True,False,True,0.95,dual,stochastic,dist,state_dist
57,8,0.003,0.0001,0.04,Adam,2,40,True,False,False,0.95,dual,stochastic,dist,state_dist
58,15,0.01,0.0001,0.05,Adam,1,5,True,False,False,0.9,dual,stochastic,max,state_dist
59,5,0.003,0.0005,0.05,Adam,4,64,True,False,True,1.0,dual,stochastic,dist,random
60,10,0.0001,0.003,0.05,Adam,2,25,True,False,True,1.0,dual,stochastic,max,state_dist
61,5,0.002,0.002,0.01,Adam,10,15,True,False,False,0.95,dual,stochastic,zero,state_dist
62,15,0.003,0.0001,0.03,Adam,10,64,True,False,False,1.0,dual,stochastic,max,random
63,25,0.0005,0.05,0.1,Adam,8,40,True,False,False,0.9,dual,stochastic,max,random
64,20,0.005,0.0001,0.05,Adam,1,15,True,False,False,0.9,dual,stochastic,zero,state_dist
65,30,0.002,0.0001,0.005,Adam,1,40,True,False,False,0.9,dual,stochastic,dist,random
66,5,0.05,0.001,0.005,Adam,0.1,5,True,False,True,0.9,dual,stochastic,dist,random
67,10,0.003,0.003,0.2,Adam,0.1,50,True,False,True,0.99,dual,stochastic,dist,state_dist
68,5,0.002,0.002,0.4,Adam,1,10,True,False,True,0.99,dual,stochastic,dist,random
69,20,0.0005,0.003,0.4,Adam,10,15,True,False,True,0.9,dual,stochastic,max,random
70,50,0.003,0.03,0.01,Adam,2.5,64,True,False,True,0.9,dual,stochastic,max,random
71,30,0.0001,0.01,0.05,Adam,8,50,True,False,False,1.0,dual,stochastic,dist,state_dist
72,15,0.0005,0.005,0.005,Adam,0.5,50,True,False,True,1.0,dual,stochastic,max,state_dist
73,50,0.0001,0.0005,0.2,Adam,10,10,True,False,False,0.99,dual,stochastic,max,state_dist
74,20,0.005,0.01,0.05,Adam,4,10,True,False,True,1.0,dual,stochastic,dist,random
75,15,0.03,0.002,0.01,Adam,10,50,True,False,True,1.0,dual,stochastic,dist,state_dist
76,8,0.002,0.0005,0.003,Adam,2,50,True,False,True,0.99,dual,stochastic,zero,state_dist
77,15,0.002,0.003,0.05,Adam,2,64,True,False,False,1.0,dual,stochastic,dist,random
78,10,0.01,0.03,0.05,Adam,2,40,True,False,False,0.9,dual,stochastic,dist,random
79,20,0.005,0.001,0.4,Adam,2,50,True,False,True,0.99,dual,stochastic,zero,state_dist
80,20,0.01,0.01,0.05,Adam,10,10,True,False,False,0.99,dual,stochastic,zero,random
81,8,0.0005,0.0001,0.003,Adam,10,40,True,False,False,0.95,dual,stochastic,dist,random
82,5,0.0001,0.0001,0.2,Adam,2,10,True,False,False,0.99,dual,stochastic,max,state_dist
83,15,0.001,0.0005,0.03,Adam,4,40,True,False,False,0.95,dual,stochastic,zero,state_dist
84,8,0.05,0.002,0.4,Adam,8,40,True,False,True,1.0,dual,stochastic,max,state_dist
85,20,0.05,0.0001,0.003,Adam,8,10,True,False,True,0.99,dual,stochastic,dist,random
86,25,0.005,0.001,0.003,Adam,2,15,True,False,True,1.0,dual,stochastic,max,state_dist
87,8,0.003,0.03,0.04,Adam,0.1,5,True,False,False,0.95,dual,stochastic,max,random
88,5,0.0001,0.0001,0.03,Adam,1,50,True,False,False,0.9,dual,stochastic,dist,state_dist
89,30,0.005,0.001,0.04,Adam,8,64,True,False,True,0.9,dual,stochastic,max,state_dist
90,8,0.003,0.0001,0.4,Adam,10,50,True,False,False,0.95,dual,stochastic,zero,random
91,25,0.03,0.002,0.03,Adam,0.5,10,True,False,False,0.99,dual,stochastic,dist,random
92,8,0.005,0.002,0.03,Adam,10,25,True,False,False,1.0,dual,stochastic,zero,state_dist
93,30,0.005,0.003,0.003,Adam,2,5,True,False,True,0.9,dual,stochastic,max,random
94,25,0.005,0.01,0.4,Adam,8,25,True,False,True,0.9,dual,stochastic,max,state_dist
95,5,0.0001,0.002,0.005,Adam,10,40,True,False,True,0.95,dual,stochastic,zero,state_dist
96,10,0.002,0.003,0.03,Adam,2.5,40,True,False,True,0.95,dual,stochastic,max,state_dist
97,20,0.001,0.05,0.03,Adam,0.5,40,True,False,True,0.95,dual,stochastic,dist,state_dist
98,5,0.002,0.03,0.2,Adam,0.1,5,True,False,True,0.9,dual,stochastic,max,random
99,25,0.0001,0.01,0.2,Adam,8,40,True,False,True,0.9,dual,stochastic,zero,state_dist
100,15,0.001,0.05,0.05,Adam,8,5,True,False,True,0.95,dual,stochastic,max,state_dist
101,50,0.03,0.0005,0.04,Adam,10,5,True,False,False,1.0,dual,stochastic,dist,random
102,8,0.01,0.0005,0.4,Adam,0.5,64,True,False,True,1.0,dual,stochastic,dist,state_dist
103,30,0.0001,0.05,0.03,Adam,0.5,5,True,False,False,0.9,dual,stochastic,zero,state_dist
104,20,0.05,0.0001,0.04,Adam,1,25,True,False,False,0.99,dual,stochastic,dist,random
105,5,0.05,0.05,0.03,Adam,1,15,True,False,True,0.99,dual,stochastic,zero,state_dist
106,30,0.0005,0.003,0.4,Adam,0.1,25,True,False,True,0.99,dual,stochastic,dist,state_dist
107,8,0.001,0.002,0.005,Adam,8,40,True,False,True,0.95,dual,stochastic,dist,state_dist
108,15,0.003,0.005,0.1,Adam,2.5,15,True,False,True,0.99,dual,stochastic,dist,state_dist
109,10,0.005,0.01,0.04,Adam,8,50,True,False,False,0.95,dual,stochastic,dist,random
110,10,0.01,0.0001,0.03,Adam,2,64,True,False,False,0.99,dual,stochastic,max,random
111,5,0.01,0.0005,0.4,Adam,2.5,50,True,False,True,0.99,dual,stochastic,zero,state_dist
112,10,0.0005,0.01,0.03,Adam,8,64,True,False,False,0.95,dual,stochastic,zero,random
113,30,0.0005,0.0005,0.05,Adam,0.1,25,True,False,False,1.0,dual,stochastic,dist,state_dist
114,15,0.01,0.003,0.4,Adam,8,40,True,False,True,0.95,dual,stochastic,max,random
115,15,0.03,0.05,0.1,Adam,2,64,True,False,False,0.95,dual,stochastic,zero,random
116,30,0.005,0.002,0.03,Adam,2,15,True,False,True,0.99,dual,stochastic,dist,random
117,20,0.03,0.0001,0.05,Adam,1,40,True,False,True,0.99,dual,stochastic,max,random
118,10,0.01,0.0005,0.005,Adam,0.1,64,True,False,True,0.9,dual,stochastic,dist,state_dist
119,15,0.05,0.001,0.03,Adam,10,64,True,False,True,0.9,dual,stochastic,zero,state_dist
120,5,0.005,0.05,0.04,Adam,2,10,True,False,False,0.99,dual,stochastic,max,state_dist
121,30,0.0005,0.0001,0.01,Adam,8,5,True,False,False,1.0,dual,stochastic,dist,state_dist
122,50,0.0001,0.03,0.03,Adam,0.5,64,True,False,False,0.99,dual,stochastic,dist,random
123,10,0.001,0.03,0.2,Adam,1,50,True,False,True,0.9,dual,stochastic,dist,random
124,8,0.003,0.002,0.2,Adam,1,50,True,False,False,0.99,dual,stochastic,dist,state_dist
125,20,0.002,0.01,0.05,Adam,8,40,True,False,True,1.0,dual,stochastic,max,random
126,20,0.05,0.05,0.005,Adam,8,15,True,False,False,0.95,dual,stochastic,dist,state_dist
127,30,0.001,0.03,0.03,Adam,10,25,True,False,False,0.9,dual,stochastic,max,random
128,25,0.003,0.001,0.005,Adam,1,64,True,False,True,0.9,dual,stochastic,max,state_dist
129,25,0.001,0.0001,0.2,Adam,1,10,True,False,False,1.0,dual,stochastic,max,state_dist
130,5,0.0001,0.005,0.01,Adam,1,10,True,False,False,1.0,dual,stochastic,dist,state_dist
131,10,0.01,0.0001,0.03,Adam,2.5,25,True,False,True,0.95,dual,stochastic,dist,state_dist
132,8,0.01,0.002,0.005,Adam,1,10,True,False,True,0.95,dual,stochastic,dist,state_dist
133,5,0.03,0.002,0.03,Adam,1,64,True,False,True,0.95,dual,stochastic,zero,state_dist
134,15,0.01,0.01,0.005,Adam,0.5,10,True,False,False,0.99,dual,stochastic,zero,state_dist
135,30,0.01,0.05,0.005,Adam,4,50,True,False,True,0.99,dual,stochastic,dist,state_dist
136,30,0.0005,0.05,0.1,Adam,8,5,True,False,True,0.99,dual,stochastic,zero,random
137,50,0.002,0.001,0.2,Adam,8,25,True,False,False,0.9,dual,stochastic,dist,state_dist
138,50,0.001,0.01,0.05,Adam,4,15,True,False,False,0.9,dual,stochastic,max,state_dist
139,15,0.002,0.01,0.003,Adam,8,15,True,False,False,0.99,dual,stochastic,dist,random
140,30,0.03,0.005,0.003,Adam,2.5,15,True,False,False,0.99,dual,stochastic,max,random
141,25,0.0001,0.0001,0.03,Adam,10,25,True,False,False,0.95,dual,stochastic,max,state_dist
142,5,0.001,0.03,0.4,Adam,10,10,True,False,False,1.0,dual,stochastic,dist,random
143,5,0.0005,0.002,0.03,Adam,10,10,True,False,True,0.99,dual,stochastic,zero,random
144,15,0.05,0.03,0.03,Adam,4,5,True,False,False,0.95,dual,stochastic,zero,random
145,50,0.0005,0.0001,0.4,Adam,0.5,5,True,False,True,0.9,dual,stochastic,dist,random
146,15,0.0005,0.03,0.01,Adam,4,50,True,False,False,0.9,dual,stochastic,dist,random
147,5,0.0005,0.003,0.4,Adam,4,10,True,False,True,0.99,dual,stochastic,zero,state_dist
148,15,0.03,0.001,0.05,Adam,2,10,True,False,False,0.9,dual,stochastic,dist,state_dist
149,25,0.001,0.03,0.03,Adam,0.5,15,True,False,False,1.0,dual,stochastic,dist,state_dist
150,15,0.05,0.01,0.04,Adam,1,64,True,False,False,0.95,dual,stochastic,max,random
151,30,0.05,0.0001,0.04,Adam,8,40,True,False,True,0.95,dual,stochastic,zero,state_dist
152,8,0.003,0.01,0.4,Adam,4,64,True,False,True,1.0,dual,stochastic,max,random
153,15,0.002,0.01,0.05,Adam,4,40,True,False,False,0.95,dual,stochastic,max,state_dist
154,50,0.03,0.001,0.01,Adam,0.1,40,True,False,False,1.0,dual,stochastic,max,random
155,30,0.002,0.0005,0.03,Adam,4,40,True,False,True,0.95,dual,stochastic,dist,random
156,30,0.0005,0.03,0.04,Adam,10,15,True,False,True,0.99,dual,stochastic,zero,state_dist
157,20,0.05,0.05,0.4,Adam,2,15,True,False,True,0.95,dual,stochastic,zero,state_dist
158,15,0.03,0.05,0.1,Adam,1,25,True,False,True,0.99,dual,stochastic,zero,random
159,50,0.003,0.005,0.03,Adam,0.5,40,True,False,True,0.99,dual,stochastic,max,state_dist
160,15,0.005,0.03,0.04,Adam,8,50,True,False,False,0.99,dual,stochastic,dist,state_dist
161,5,0.003,0.003,0.4,Adam,1,15,True,False,True,0.95,dual,stochastic,dist,random
162,20,0.0001,0.005,0.003,Adam,4,15,True,False,False,1.0,dual,stochastic,zero,state_dist
163,15,0.005,0.0005,0.005,Adam,10,10,True,False,True,0.99,dual,stochastic,zero,random
164,5,0.003,0.002,0.003,Adam,1,64,True,False,True,0.9,dual,stochastic,max,state_dist
165,10,0.03,0.03,0.1,Adam,10,5,True,False,False,0.99,dual,stochastic,dist,state_dist
166,30,0.05,0.0001,0.003,Adam,2.5,10,True,False,True,0.9,dual,stochastic,max,state_dist
167,30,0.03,0.005,0.1,Adam,0.1,10,True,False,True,0.9,dual,stochastic,zero,state_dist
168,20,0.01,0.001,0.01,Adam,8,64,True,False,False,0.9,dual,stochastic,max,state_dist
169,50,0.0005,0.005,0.04,Adam,1,64,True,False,False,0.9,dual,stochastic,dist,random
170,20,0.0001,0.0001,0.4,Adam,10,40,True,False,True,1.0,dual,stochastic,zero,random
171,15,0.0005,0.01,0.005,Adam,2,64,True,False,False,0.95,dual,stochastic,dist,random
172,50,0.003,0.005,0.005,Adam,4,25,True,False,True,1.0,dual,stochastic,max,state_dist
173,10,0.0001,0.0001,0.2,Adam,2,25,True,False,False,0.99,dual,stochastic,dist,state_dist
174,15,0.005,0.001,0.04,Adam,0.1,15,True,False,False,1.0,dual,stochastic,dist,state_dist
175,8,0.005,0.0001,0.05,Adam,2,15,True,False,False,0.9,dual,stochastic,zero,random
176,15,0.003,0.0001,0.1,Adam,1,50,True,False,True,1.0,dual,stochastic,dist,random
177,30,0.0005,0.05,0.04,Adam,0.5,10,True,False,True,1.0,dual,stochastic,max,state_dist
178,8,0.001,0.0001,0.01,Adam,2,10,True,False,True,1.0,dual,stochastic,max,state_dist
179,5,0.001,0.0005,0.03,Adam,8,64,True,False,False,0.99,dual,stochastic,max,random
180,25,0.03,0.03,0.05,Adam,10,40,True,False,False,0.99,dual,stochastic,zero,random
181,8,0.03,0.03,0.005,Adam,10,5,True,False,False,0.99,dual,stochastic,max,state_dist
182,5,0.01,0.002,0.04,Adam,10,10,True,False,True,0.9,dual,stochastic,zero,random
183,25,0.0005,0.01,0.2,Adam,2.5,25,True,False,False,0.9,dual,stochastic,zero,state_dist
184,20,0.0005,0.05,0.03,Adam,8,25,True,False,False,0.9,dual,stochastic,dist,random
185,30,0.001,0.03,0.2,Adam,4,50,True,False,True,0.95,dual,stochastic,dist,state_dist
186,30,0.05,0.001,0.1,Adam,0.1,25,True,False,True,0.99,dual,stochastic,zero,state_dist
187,10,0.0005,0.005,0.03,Adam,0.1,50,True,False,False,1.0,dual,stochastic,zero,random
188,5,0.003,0.002,0.05,Adam,2.5,50,True,False,False,0.95,dual,stochastic,max,state_dist
189,5,0.03,0.005,0.03,Adam,1,10,True,False,False,0.99,dual,stochastic,dist,random
190,5,0.002,0.005,0.4,Adam,1,15,True,False,True,1.0,dual,stochastic,dist,state_dist
191,25,0.002,0.002,0.03,Adam,10,64,True,False,True,1.0,dual,stochastic,zero,state_dist
192,8,0.05,0.002,0.05,Adam,0.5,10,True,False,False,1.0,dual,stochastic,max,random
193,20,0.0001,0.001,0.005,Adam,2.5,50,True,False,True,0.95,dual,stochastic,zero,state_dist
194,25,0.01,0.01,0.4,Adam,1,25,True,False,False,0.9,dual,stochastic,max,random
195,5,0.002,0.001,0.003,Adam,4,10,True,False,True,0.99,dual,stochastic,zero,state_dist
196,25,0.05,0.0005,0.04,Adam,1,64,True,False,False,0.9,dual,stochastic,zero,state_dist
197,20,0.005,0.05,0.005,Adam,8,40,True,False,True,0.99,dual,stochastic,zero,random
198,50,0.001,0.002,0.03,Adam,1,10,True,False,True,0.9,dual,stochastic,max,random
199,5,0.01,0.003,0.04,Adam,10,5,True,False,False,0.95,dual,stochastic,max,state_dist
200,10,0.003,0.0001,0.01,Adam,2.5,5,True,False,True,1.0,dual,stochastic,max,state_dist
201,10,0.03,0.0001,0.04,Adam,2,25,True,False,False,0.99,dual,stochastic,zero,random
202,10,0.002,0.001,0.4,Adam,4,50,True,False,True,1.0,dual,stochastic,zero,state_dist
203,10,0.001,0.01,0.04,Adam,2,25,True,False,False,0.95,dual,stochastic,zero,state_dist
204,15,0.01,0.0001,0.4,Adam,1,50,True,False,False,1.0,dual,stochastic,max,state_dist
205,20,0.001,0.002,0.04,Adam,1,25,True,False,False,0.95,dual,stochastic,dist,random
206,8,0.003,0.0005,0.4,Adam,10,64,True,False,True,1.0,dual,stochastic,max,random
207,20,0.0005,0.05,0.04,Adam,4,40,True,False,False,0.99,dual,stochastic,dist,state_dist
208,20,0.05,0.03,0.03,Adam,0.1,15,True,False,True,0.99,dual,stochastic,dist,random
209,5,0.03,0.01,0.05,Adam,0.1,64,True,False,False,1.0,dual,stochastic,dist,state_dist
210,20,0.03,0.0001,0.2,Adam,8,50,True,False,False,0.9,dual,stochastic,zero,random
211,5,0.0005,0.03,0.003,Adam,2.5,64,True,False,True,0.9,dual,stochastic,zero,random
212,50,0.002,0.005,0.2,Adam,8,15,True,False,False,0.95,dual,stochastic,dist,state_dist
213,8,0.002,0.05,0.003,Adam,2,5,True,False,True,0.99,dual,stochastic,max,state_dist
214,20,0.03,0.001,0.05,Adam,8,64,True,False,True,0.99,dual,stochastic,dist,state_dist
215,10,0.002,0.01,0.2,Adam,1,25,True,False,True,0.9,dual,stochastic,dist,random
216,10,0.03,0.01,0.03,Adam,8,5,True,False,True,1.0,dual,stochastic,max,random
217,10,0.002,0.002,0.01,Adam,1,50,True,False,False,1.0,dual,stochastic,dist,random
218,8,0.05,0.001,0.01,Adam,0.5,25,True,False,False,0.95,dual,stochastic,dist,random
219,30,0.01,0.0005,0.04,Adam,4,40,True,False,True,0.9,dual,stochastic,max,random
220,5,0.0005,0.0005,0.01,Adam,0.5,10,True,False,False,0.99,dual,stochastic,dist,random
221,30,0.005,0.01,0.003,Adam,0.1,50,True,False,False,0.95,dual,stochastic,dist,random
222,10,0.03,0.002,0.005,Adam,8,50,True,False,False,0.95,dual,stochastic,max,state_dist
223,8,0.0001,0.0005,0.04,Adam,10,50,True,False,False,0.9,dual,stochastic,dist,state_dist
224,25,0.002,0.0001,0.04,Adam,2.5,10,True,False,False,0.95,dual,stochastic,max,random
225,50,0.0005,0.0001,0.4,Adam,0.5,10,True,False,False,0.9,dual,stochastic,zero,state_dist
226,5,0.03,0.001,0.05,Adam,2.5,15,True,False,False,0.99,dual,stochastic,max,state_dist
227,10,0.05,0.03,0.4,Adam,2.5,5,True,False,True,0.99,dual,stochastic,dist,state_dist
228,8,0.01,0.03,0.05,Adam,2.5,10,True,False,True,1.0,dual,stochastic,max,state_dist
229,25,0.05,0.001,0.4,Adam,10,15,True,False,True,0.99,dual,stochastic,zero,state_dist
230,25,0.002,0.05,0.04,Adam,8,10,True,False,True,0.95,dual,stochastic,dist,random
231,15,0.03,0.0001,0.1,Adam,2,10,True,False,True,0.95,dual,stochastic,zero,random
232,8,0.003,0.001,0.05,Adam,4,64,True,False,False,0.9,dual,stochastic,dist,random
233,30,0.05,0.003,0.1,Adam,1,10,True,False,True,0.99,dual,stochastic,dist,state_dist
234,10,0.003,0.01,0.01,Adam,0.1,64,True,False,True,1.0,dual,stochastic,max,random
235,20,0.002,0.03,0.003,Adam,0.1,10,True,False,False,0.9,dual,stochastic,max,state_dist
236,8,0.003,0.005,0.05,Adam,0.5,25,True,False,False,1.0,dual,stochastic,max,random
237,10,0.05,0.005,0.005,Adam,0.1,64,True,False,False,0.99,dual,stochastic,dist,state_dist
238,10,0.0001,0.003,0.04,Adam,0.1,5,True,False,True,0.95,dual,stochastic,zero,state_dist
239,5,0.005,0.05,0.4,Adam,10,15,True,False,False,1.0,dual,stochastic,max,random
240,20,0.0001,0.005,0.03,Adam,0.1,25,True,False,False,1.0,dual,stochastic,max,random
241,50,0.05,0.0005,0.4,Adam,0.1,15,True,False,True,0.99,dual,stochastic,max,random
242,15,0.0005,0.002,0.003,Adam,8,10,True,False,True,1.0,dual,stochastic,zero,random
243,50,0.002,0.001,0.04,Adam,2.5,10,True,False,False,0.9,dual,stochastic,zero,state_dist
244,10,0.0001,0.0001,0.03,Adam,2,40,True,False,True,1.0,dual,stochastic,zero,random
245,50,0.01,0.001,0.003,Adam,2.5,40,True,False,False,1.0,dual,stochastic,max,state_dist
246,50,0.001,0.001,0.2,Adam,1,64,True,False,True,1.0,dual,stochastic,max,state_dist
247,10,0.03,0.003,0.01,Adam,8,10,True,False,False,0.9,dual,stochastic,dist,state_dist
248,5,0.03,0.002,0.04,Adam,1,50,True,False,True,0.95,dual,stochastic,zero,random
249,8,0.01,0.05,0.03,Adam,1,5,True,False,True,0.99,dual,stochastic,zero,random
250,15,0.03,0.03,0.003,Adam,1,15,True,False,True,0.9,dual,stochastic,zero,state_dist
251,20,0.005,0.005,0.1,Adam,2,5,True,False,True,0.95,dual,stochastic,zero,state_dist
252,25,0.05,0.0001,0.1,Adam,2,64,True,False,False,1.0,dual,stochastic,zero,random
253,30,0.05,0.005,0.4,Adam,10,5,True,False,False,0.9,dual,stochastic,zero,random
254,20,0.05,0.03,0.1,Adam,8,5,True,False,True,1.0,dual,stochastic,dist,random
255,15,0.01,0.01,0.2,Adam,4,50,True,False,True,0.95,dual,stochastic,dist,state_dist
256,15,0.003,0.01,0.4,Adam,4,40,True,False,True,0.99,dual,stochastic,max,state_dist
257,25,0.001,0.0001,0.4,Adam,10,64,True,False,True,1.0,dual,stochastic,max,random
258,15,0.01,0.01,0.1,Adam,2,10,True,False,False,1.0,dual,stochastic,max,random
259,10,0.002,0.005,0.03,Adam,10,15,True,False,False,0.99,dual,stochastic,dist,state_dist
260,50,0.005,0.0001,0.03,Adam,2,5,True,False,True,0.9,dual,stochastic,dist,state_dist
261,8,0.01,0.05,0.4,Adam,8,50,True,False,True,0.9,dual,stochastic,zero,random
262,50,0.001,0.0001,0.005,Adam,2,50,True,False,True,0.95,dual,stochastic,dist,state_dist
263,30,0.0005,0.03,0.003,Adam,10,64,True,False,True,0.95,dual,stochastic,zero,random
264,15,0.0001,0.0001,0.003,Adam,1,50,True,False,True,0.9,dual,stochastic,max,state_dist
265,25,0.0001,0.001,0.2,Adam,4,64,True,False,False,0.95,dual,stochastic,max,random
266,10,0.003,0.03,0.05,Adam,0.1,15,True,False,False,0.9,dual,stochastic,max,random
267,25,0.0001,0.005,0.005,Adam,10,10,True,False,False,0.95,dual,stochastic,zero,state_dist
268,10,0.03,0.05,0.005,Adam,4,15,True,False,True,0.9,dual,stochastic,zero,random
269,5,0.005,0.0005,0.4,Adam,4,10,True,False,True,0.9,dual,stochastic,max,random
270,30,0.005,0.05,0.05,Adam,0.1,64,True,False,False,1.0,dual,stochastic,zero,random
271,25,0.002,0.01,0.4,Adam,4,40,True,False,False,0.9,dual,stochastic,max,random
272,15,0.003,0.05,0.03,Adam,0.1,5,True,False,False,0.95,dual,stochastic,max,state_dist
273,25,0.002,0.005,0.05,Adam,8,25,True,False,False,0.9,dual,stochastic,max,state_dist
274,20,0.003,0.002,0.4,Adam,10,10,True,False,False,0.95,dual,stochastic,dist,random
275,15,0.001,0.0005,0.05,Adam,0.1,15,True,False,True,0.99,dual,stochastic,dist,state_dist
276,15,0.005,0.03,0.03,Adam,4,40,True,False,False,0.99,dual,stochastic,zero,random
277,20,0.002,0.001,0.4,Adam,10,10,True,False,True,0.95,dual,stochastic,dist,random
278,25,0.01,0.05,0.1,Adam,10,50,True,False,True,0.95,dual,stochastic,max,random
279,25,0.003,0.005,0.1,Adam,2,50,True,False,False,0.9,dual,stochastic,dist,random
280,15,0.003,0.002,0.005,Adam,2.5,40,True,False,True,0.99,dual,stochastic,dist,state_dist
