index,K,lr_q,lr_z,temp,optimizer,reg_coef,batch_size,tabular,anneal_lr,average_critic,df,V,update,q_init,sampling
56,15,0.001,0.005,0.01,Adam,4,25,True,False,True,0.9,qreps,stochastic,zero,random
57,8,0.01,0.03,0.4,Adam,8,15,True,False,True,1.0,qreps,stochastic,dist,state_dist
58,20,0.001,0.05,0.005,Adam,10,25,True,False,True,0.99,qreps,stochastic,dist,state_dist
59,30,0.0005,0.001,0.003,Adam,10,40,True,False,True,0.9,qreps,stochastic,dist,state_dist
60,10,0.001,0.05,0.4,Adam,10,15,True,False,False,1.0,qreps,stochastic,zero,state_dist
61,5,0.002,0.0001,0.003,Adam,4,10,True,False,True,0.9,qreps,stochastic,zero,state_dist
62,8,0.001,0.0001,0.01,Adam,10,10,True,False,False,0.95,qreps,stochastic,max,random
63,30,0.005,0.05,0.01,Adam,2.5,25,True,False,True,1.0,qreps,stochastic,zero,random
64,50,0.003,0.003,0.1,Adam,1,15,True,False,False,0.9,qreps,stochastic,zero,state_dist
65,20,0.01,0.03,0.005,Adam,2,10,True,False,True,0.99,qreps,stochastic,dist,state_dist
66,25,0.0005,0.001,0.003,Adam,2,10,True,False,True,0.95,qreps,stochastic,zero,random
67,15,0.0005,0.0001,0.1,Adam,2,50,True,False,False,0.9,qreps,stochastic,dist,random
68,10,0.03,0.001,0.1,Adam,8,40,True,False,True,0.9,qreps,stochastic,zero,random
69,30,0.005,0.01,0.01,Adam,1,40,True,False,False,0.95,qreps,stochastic,max,state_dist
70,5,0.003,0.003,0.05,Adam,8,50,True,False,False,0.9,qreps,stochastic,dist,state_dist
71,10,0.01,0.005,0.04,Adam,0.1,64,True,False,False,0.99,qreps,stochastic,zero,random
72,15,0.05,0.005,0.04,Adam,0.5,10,True,False,False,0.95,qreps,stochastic,dist,random
73,25,0.002,0.03,0.003,Adam,8,40,True,False,True,0.95,qreps,stochastic,zero,random
74,5,0.001,0.03,0.1,Adam,0.5,64,True,False,True,0.9,qreps,stochastic,zero,random
75,25,0.01,0.003,0.1,Adam,2,40,True,False,True,0.99,qreps,stochastic,zero,random
76,20,0.05,0.002,0.04,Adam,10,64,True,False,False,0.99,qreps,stochastic,zero,random
77,15,0.05,0.005,0.1,Adam,4,25,True,False,False,0.95,qreps,stochastic,max,state_dist
78,8,0.05,0.01,0.03,Adam,4,5,True,False,False,0.9,qreps,stochastic,zero,state_dist
79,20,0.03,0.001,0.04,Adam,1,5,True,False,True,0.9,qreps,stochastic,zero,state_dist
80,8,0.005,0.01,0.03,Adam,0.5,40,True,False,False,1.0,qreps,stochastic,dist,random
81,5,0.001,0.002,0.005,Adam,0.1,15,True,False,True,0.9,qreps,stochastic,dist,random
82,8,0.003,0.05,0.03,Adam,8,10,True,False,False,0.9,qreps,stochastic,max,random
83,10,0.0005,0.005,0.4,Adam,0.5,10,True,False,False,0.9,qreps,stochastic,zero,state_dist
84,5,0.0005,0.002,0.4,Adam,4,15,True,False,False,0.99,qreps,stochastic,zero,random
85,30,0.01,0.003,0.03,Adam,0.5,25,True,False,False,0.95,qreps,stochastic,max,random
86,5,0.03,0.03,0.04,Adam,10,10,True,False,True,0.9,qreps,stochastic,max,state_dist
87,10,0.05,0.0001,0.1,Adam,4,40,True,False,False,0.9,qreps,stochastic,dist,state_dist
88,5,0.0001,0.005,0.04,Adam,0.5,40,True,False,False,0.99,qreps,stochastic,max,random
89,30,0.0001,0.03,0.005,Adam,8,5,True,False,False,1.0,qreps,stochastic,max,state_dist
90,5,0.003,0.05,0.2,Adam,2.5,50,True,False,False,1.0,qreps,stochastic,max,random
91,50,0.05,0.03,0.01,Adam,0.5,40,True,False,True,0.9,qreps,stochastic,dist,random
92,30,0.0001,0.0005,0.2,Adam,2,25,True,False,True,0.9,qreps,stochastic,max,state_dist
93,15,0.002,0.0001,0.03,Adam,4,50,True,False,False,0.95,qreps,stochastic,max,state_dist
94,50,0.01,0.001,0.4,Adam,0.5,40,True,False,False,0.99,qreps,stochastic,dist,random
95,20,0.0005,0.05,0.1,Adam,1,25,True,False,True,1.0,qreps,stochastic,max,state_dist
96,8,0.01,0.0001,0.1,Adam,0.1,25,True,False,False,0.9,qreps,stochastic,dist,state_dist
97,10,0.0005,0.003,0.03,Adam,0.1,15,True,False,True,1.0,qreps,stochastic,zero,random
98,25,0.001,0.002,0.005,Adam,4,25,True,False,True,0.99,qreps,stochastic,dist,random
99,50,0.005,0.0005,0.2,Adam,8,64,True,False,False,0.95,qreps,stochastic,zero,random
100,25,0.05,0.03,0.01,Adam,4,10,True,False,True,0.95,qreps,stochastic,max,random
101,25,0.001,0.003,0.1,Adam,2.5,5,True,False,True,0.95,qreps,stochastic,dist,random
102,30,0.01,0.002,0.003,Adam,2,15,True,False,False,1.0,qreps,stochastic,dist,state_dist
103,8,0.05,0.001,0.005,Adam,2.5,25,True,False,True,0.99,qreps,stochastic,zero,state_dist
104,15,0.002,0.0001,0.2,Adam,8,64,True,False,False,1.0,qreps,stochastic,zero,state_dist
105,30,0.003,0.05,0.04,Adam,0.1,64,True,False,False,0.9,qreps,stochastic,max,state_dist
106,20,0.003,0.001,0.4,Adam,4,5,True,False,False,0.95,qreps,stochastic,max,random
107,50,0.0005,0.002,0.1,Adam,1,64,True,False,True,0.9,qreps,stochastic,max,random
108,20,0.01,0.03,0.05,Adam,8,15,True,False,True,0.95,qreps,stochastic,max,state_dist
109,15,0.001,0.003,0.03,Adam,0.1,50,True,False,True,0.95,qreps,stochastic,dist,random
110,20,0.0005,0.003,0.03,Adam,0.1,40,True,False,True,1.0,qreps,stochastic,max,random
111,15,0.0001,0.0005,0.04,Adam,1,25,True,False,True,0.99,qreps,stochastic,max,state_dist
112,15,0.05,0.03,0.4,Adam,4,10,True,False,False,0.99,qreps,stochastic,max,random
113,5,0.01,0.001,0.01,Adam,2.5,5,True,False,False,0.99,qreps,stochastic,max,random
114,50,0.003,0.001,0.04,Adam,0.5,50,True,False,False,0.95,qreps,stochastic,max,state_dist
115,5,0.03,0.002,0.4,Adam,0.1,50,True,False,False,1.0,qreps,stochastic,max,random
116,30,0.003,0.0005,0.2,Adam,8,5,True,False,False,0.99,qreps,stochastic,dist,state_dist
117,8,0.0001,0.002,0.1,Adam,0.5,50,True,False,True,0.95,qreps,stochastic,max,state_dist
118,8,0.0005,0.0001,0.2,Adam,2,64,True,False,True,0.95,qreps,stochastic,max,state_dist
119,25,0.0005,0.0005,0.2,Adam,10,25,True,False,True,0.95,qreps,stochastic,zero,random
120,30,0.03,0.005,0.2,Adam,0.1,10,True,False,True,0.95,qreps,stochastic,dist,state_dist
121,8,0.003,0.001,0.4,Adam,2.5,40,True,False,True,0.95,qreps,stochastic,dist,random
122,8,0.0001,0.001,0.4,Adam,8,50,True,False,True,0.95,qreps,stochastic,max,random
123,30,0.003,0.001,0.03,Adam,4,50,True,False,False,0.99,qreps,stochastic,zero,random
124,30,0.001,0.01,0.03,Adam,2,40,True,False,False,0.99,qreps,stochastic,dist,random
125,15,0.002,0.0001,0.003,Adam,10,64,True,False,True,1.0,qreps,stochastic,max,random
126,8,0.03,0.01,0.03,Adam,0.5,5,True,False,True,0.99,qreps,stochastic,dist,state_dist
127,10,0.03,0.005,0.4,Adam,2.5,64,True,False,True,1.0,qreps,stochastic,zero,random
128,10,0.003,0.0005,0.4,Adam,10,50,True,False,False,0.95,qreps,stochastic,dist,state_dist
129,20,0.0005,0.03,0.01,Adam,1,64,True,False,False,1.0,qreps,stochastic,zero,state_dist
130,20,0.005,0.03,0.2,Adam,1,25,True,False,True,1.0,qreps,stochastic,max,state_dist
131,8,0.002,0.002,0.4,Adam,4,64,True,False,True,0.99,qreps,stochastic,dist,state_dist
132,25,0.0001,0.03,0.2,Adam,0.1,5,True,False,False,0.99,qreps,stochastic,zero,state_dist
133,8,0.01,0.03,0.1,Adam,0.1,15,True,False,True,1.0,qreps,stochastic,zero,random
134,30,0.01,0.05,0.005,Adam,2,64,True,False,True,0.95,qreps,stochastic,zero,random
135,25,0.0001,0.01,0.1,Adam,2,15,True,False,False,0.99,qreps,stochastic,max,random
136,20,0.03,0.0005,0.04,Adam,0.1,5,True,False,False,0.95,qreps,stochastic,dist,random
137,15,0.01,0.03,0.01,Adam,1,25,True,False,False,1.0,qreps,stochastic,dist,random
138,8,0.05,0.0005,0.03,Adam,0.1,40,True,False,True,0.95,qreps,stochastic,dist,state_dist
139,8,0.0001,0.002,0.03,Adam,4,25,True,False,False,0.95,qreps,stochastic,dist,state_dist
140,50,0.01,0.01,0.005,Adam,1,40,True,False,False,0.99,qreps,stochastic,dist,random
141,5,0.03,0.01,0.2,Adam,2.5,64,True,False,False,0.9,qreps,stochastic,dist,state_dist
142,20,0.001,0.0005,0.03,Adam,2,5,True,False,True,1.0,qreps,stochastic,max,state_dist
143,50,0.005,0.01,0.1,Adam,10,10,True,False,False,0.9,qreps,stochastic,max,random
144,15,0.05,0.05,0.005,Adam,2.5,50,True,False,False,0.9,qreps,stochastic,zero,state_dist
145,15,0.001,0.0001,0.4,Adam,0.1,25,True,False,False,0.99,qreps,stochastic,dist,random
146,10,0.001,0.003,0.03,Adam,2.5,25,True,False,True,0.95,qreps,stochastic,dist,random
147,8,0.001,0.0005,0.03,Adam,0.1,15,True,False,True,1.0,qreps,stochastic,dist,random
148,10,0.002,0.05,0.4,Adam,10,5,True,False,False,0.99,qreps,stochastic,zero,state_dist
149,15,0.0005,0.005,0.04,Adam,0.5,25,True,False,True,0.99,qreps,stochastic,max,state_dist
150,8,0.0001,0.005,0.003,Adam,0.5,5,True,False,False,0.99,qreps,stochastic,dist,random
151,8,0.002,0.002,0.03,Adam,0.5,15,True,False,False,1.0,qreps,stochastic,max,state_dist
152,30,0.005,0.005,0.4,Adam,10,40,True,False,False,0.99,qreps,stochastic,dist,state_dist
153,10,0.001,0.005,0.005,Adam,0.5,50,True,False,True,1.0,qreps,stochastic,max,random
154,50,0.003,0.05,0.1,Adam,2.5,50,True,False,True,0.95,qreps,stochastic,dist,random
155,50,0.005,0.001,0.04,Adam,4,50,True,False,False,0.95,qreps,stochastic,dist,random
156,25,0.0001,0.003,0.003,Adam,1,50,True,False,True,0.95,qreps,stochastic,max,state_dist
157,5,0.03,0.0001,0.2,Adam,8,50,True,False,True,0.9,qreps,stochastic,max,random
158,30,0.002,0.001,0.05,Adam,4,40,True,False,True,0.95,qreps,stochastic,zero,random
159,8,0.0005,0.002,0.05,Adam,1,5,True,False,True,1.0,qreps,stochastic,dist,state_dist
160,10,0.0005,0.0005,0.005,Adam,4,64,True,False,False,1.0,qreps,stochastic,dist,random
161,30,0.0001,0.05,0.05,Adam,1,40,True,False,True,0.95,qreps,stochastic,dist,state_dist
162,15,0.05,0.003,0.1,Adam,4,64,True,False,True,0.95,qreps,stochastic,dist,random
163,8,0.005,0.0001,0.005,Adam,1,5,True,False,True,0.95,qreps,stochastic,max,random
164,8,0.005,0.0005,0.04,Adam,0.1,64,True,False,True,0.9,qreps,stochastic,max,random
165,8,0.05,0.01,0.03,Adam,0.1,25,True,False,False,0.9,qreps,stochastic,zero,state_dist
166,5,0.0005,0.0005,0.005,Adam,2.5,50,True,False,False,1.0,qreps,stochastic,zero,random
167,8,0.001,0.003,0.1,Adam,4,25,True,False,False,1.0,qreps,stochastic,zero,state_dist
168,20,0.005,0.001,0.4,Adam,2.5,10,True,False,False,0.95,qreps,stochastic,zero,state_dist
169,10,0.002,0.01,0.003,Adam,10,50,True,False,False,0.99,qreps,stochastic,max,random
170,10,0.002,0.0001,0.2,Adam,10,25,True,False,True,0.95,qreps,stochastic,max,state_dist
171,10,0.01,0.03,0.05,Adam,0.5,50,True,False,False,0.95,qreps,stochastic,max,random
172,20,0.01,0.003,0.005,Adam,0.5,15,True,False,True,1.0,qreps,stochastic,zero,state_dist
173,25,0.0001,0.001,0.005,Adam,0.1,5,True,False,False,0.99,qreps,stochastic,max,random
174,8,0.002,0.005,0.1,Adam,2.5,40,True,False,True,0.99,qreps,stochastic,dist,state_dist
175,50,0.005,0.001,0.03,Adam,0.5,40,True,False,True,0.95,qreps,stochastic,zero,random
176,15,0.01,0.005,0.2,Adam,8,50,True,False,True,0.95,qreps,stochastic,dist,state_dist
177,10,0.03,0.0005,0.04,Adam,8,64,True,False,False,0.9,qreps,stochastic,max,random
178,10,0.03,0.003,0.05,Adam,2.5,25,True,False,False,1.0,qreps,stochastic,max,random
179,10,0.001,0.0005,0.005,Adam,1,15,True,False,True,0.95,qreps,stochastic,dist,state_dist
180,25,0.05,0.05,0.1,Adam,8,10,True,False,True,0.95,qreps,stochastic,max,random
181,5,0.03,0.005,0.04,Adam,0.1,40,True,False,True,0.99,qreps,stochastic,max,state_dist
182,5,0.0001,0.003,0.04,Adam,8,5,True,False,False,0.9,qreps,stochastic,dist,random
183,8,0.03,0.05,0.04,Adam,10,64,True,False,True,0.99,qreps,stochastic,max,state_dist
184,20,0.03,0.03,0.4,Adam,0.1,5,True,False,True,0.9,qreps,stochastic,max,state_dist
185,8,0.01,0.003,0.05,Adam,0.5,5,True,False,True,0.9,qreps,stochastic,dist,random
186,20,0.05,0.002,0.01,Adam,1,40,True,False,False,0.95,qreps,stochastic,dist,state_dist
187,8,0.01,0.0001,0.4,Adam,0.1,10,True,False,True,0.99,qreps,stochastic,dist,state_dist
188,30,0.003,0.001,0.05,Adam,1,50,True,False,False,0.99,qreps,stochastic,dist,state_dist
189,25,0.03,0.001,0.2,Adam,10,5,True,False,True,0.95,qreps,stochastic,max,state_dist
190,50,0.002,0.002,0.005,Adam,4,15,True,False,False,0.95,qreps,stochastic,zero,random
191,8,0.003,0.05,0.03,Adam,4,50,True,False,True,0.99,qreps,stochastic,zero,state_dist
192,50,0.0005,0.0005,0.003,Adam,10,5,True,False,True,0.99,qreps,stochastic,max,random
193,25,0.005,0.002,0.4,Adam,2.5,5,True,False,False,0.99,qreps,stochastic,dist,state_dist
194,5,0.0005,0.005,0.01,Adam,0.5,5,True,False,True,1.0,qreps,stochastic,max,random
195,30,0.001,0.05,0.05,Adam,1,64,True,False,False,1.0,qreps,stochastic,dist,random
196,8,0.0001,0.05,0.003,Adam,1,64,True,False,True,1.0,qreps,stochastic,max,random
197,25,0.0005,0.01,0.2,Adam,10,64,True,False,False,1.0,qreps,stochastic,zero,random
198,5,0.001,0.03,0.4,Adam,10,40,True,False,True,1.0,qreps,stochastic,zero,random
199,5,0.05,0.0001,0.04,Adam,10,40,True,False,False,0.9,qreps,stochastic,max,state_dist
200,30,0.002,0.001,0.003,Adam,8,5,True,False,True,0.95,qreps,stochastic,dist,state_dist
201,50,0.0001,0.05,0.005,Adam,2.5,15,True,False,False,0.9,qreps,stochastic,dist,random
202,20,0.03,0.003,0.03,Adam,10,5,True,False,True,0.95,qreps,stochastic,max,state_dist
203,15,0.002,0.05,0.03,Adam,0.1,40,True,False,False,0.95,qreps,stochastic,max,random
204,8,0.05,0.0001,0.003,Adam,1,64,True,False,False,0.9,qreps,stochastic,zero,state_dist
205,8,0.002,0.001,0.2,Adam,1,15,True,False,False,0.99,qreps,stochastic,zero,state_dist
206,5,0.05,0.002,0.05,Adam,4,15,True,False,True,1.0,qreps,stochastic,dist,state_dist
207,15,0.05,0.005,0.003,Adam,0.5,50,True,False,True,1.0,qreps,stochastic,dist,state_dist
208,5,0.001,0.03,0.005,Adam,2.5,64,True,False,True,0.95,qreps,stochastic,dist,state_dist
209,30,0.003,0.0005,0.03,Adam,8,50,True,False,False,0.9,qreps,stochastic,max,random
210,5,0.002,0.005,0.1,Adam,2,50,True,False,False,0.9,qreps,stochastic,zero,state_dist
211,30,0.002,0.002,0.003,Adam,1,50,True,False,False,1.0,qreps,stochastic,zero,state_dist
212,8,0.001,0.05,0.4,Adam,4,64,True,False,False,1.0,qreps,stochastic,zero,random
213,50,0.003,0.001,0.4,Adam,0.5,10,True,False,False,0.9,qreps,stochastic,zero,random
214,50,0.01,0.001,0.01,Adam,1,10,True,False,True,0.9,qreps,stochastic,zero,state_dist
215,10,0.005,0.003,0.4,Adam,2.5,5,True,False,False,0.9,qreps,stochastic,zero,random
216,15,0.0005,0.003,0.4,Adam,4,40,True,False,False,1.0,qreps,stochastic,dist,random
217,30,0.003,0.0001,0.01,Adam,0.1,5,True,False,False,0.99,qreps,stochastic,max,state_dist
218,10,0.0005,0.002,0.05,Adam,4,15,True,False,False,0.99,qreps,stochastic,dist,random
219,5,0.01,0.001,0.005,Adam,2.5,5,True,False,True,1.0,qreps,stochastic,max,state_dist
220,5,0.05,0.05,0.03,Adam,8,50,True,False,False,0.9,qreps,stochastic,zero,random
221,15,0.003,0.003,0.03,Adam,0.5,10,True,False,True,1.0,qreps,stochastic,dist,state_dist
222,20,0.0001,0.002,0.005,Adam,0.1,64,True,False,False,1.0,qreps,stochastic,dist,state_dist
223,8,0.01,0.0005,0.4,Adam,0.1,5,True,False,False,0.9,qreps,stochastic,zero,state_dist
224,25,0.0001,0.01,0.2,Adam,8,10,True,False,False,1.0,qreps,stochastic,dist,random
225,30,0.003,0.01,0.05,Adam,1,25,True,False,True,1.0,qreps,stochastic,dist,random
226,20,0.0005,0.0001,0.003,Adam,8,64,True,False,False,0.99,qreps,stochastic,dist,random
227,20,0.0005,0.03,0.003,Adam,8,10,True,False,True,1.0,qreps,stochastic,zero,random
228,8,0.05,0.001,0.1,Adam,8,25,True,False,True,0.99,qreps,stochastic,zero,state_dist
229,50,0.0001,0.001,0.04,Adam,1,50,True,False,False,0.99,qreps,stochastic,dist,state_dist
230,25,0.0005,0.001,0.05,Adam,10,40,True,False,True,0.99,qreps,stochastic,dist,random
231,50,0.002,0.03,0.1,Adam,4,40,True,False,False,0.9,qreps,stochastic,zero,state_dist
232,5,0.005,0.001,0.05,Adam,0.1,5,True,False,False,1.0,qreps,stochastic,zero,state_dist
233,8,0.001,0.003,0.01,Adam,10,50,True,False,True,0.9,qreps,stochastic,dist,random
234,5,0.0005,0.005,0.01,Adam,8,10,True,False,False,0.95,qreps,stochastic,dist,random
235,25,0.01,0.03,0.01,Adam,4,64,True,False,True,0.95,qreps,stochastic,zero,state_dist
236,25,0.01,0.03,0.003,Adam,0.1,50,True,False,False,1.0,qreps,stochastic,dist,random
237,20,0.0005,0.0001,0.03,Adam,8,40,True,False,False,0.99,qreps,stochastic,dist,random
238,30,0.03,0.05,0.01,Adam,0.1,40,True,False,False,0.99,qreps,stochastic,max,state_dist
239,50,0.05,0.003,0.2,Adam,2.5,40,True,False,True,1.0,qreps,stochastic,dist,state_dist
240,5,0.05,0.0001,0.4,Adam,10,50,True,False,False,0.9,qreps,stochastic,dist,state_dist
241,10,0.001,0.003,0.03,Adam,2.5,5,True,False,True,0.99,qreps,stochastic,max,random
242,50,0.0001,0.0001,0.01,Adam,0.5,64,True,False,False,0.95,qreps,stochastic,dist,state_dist
243,8,0.0001,0.0005,0.05,Adam,1,5,True,False,True,0.99,qreps,stochastic,zero,state_dist
244,25,0.003,0.01,0.005,Adam,8,25,True,False,True,0.9,qreps,stochastic,zero,state_dist
245,25,0.0005,0.005,0.04,Adam,1,50,True,False,True,1.0,qreps,stochastic,dist,state_dist
246,5,0.05,0.002,0.01,Adam,10,25,True,False,True,0.95,qreps,stochastic,dist,state_dist
247,15,0.01,0.002,0.04,Adam,10,25,True,False,False,0.95,qreps,stochastic,zero,state_dist
248,8,0.002,0.001,0.03,Adam,0.5,10,True,False,True,0.99,qreps,stochastic,max,state_dist
249,8,0.05,0.001,0.2,Adam,2,25,True,False,False,0.9,qreps,stochastic,max,random
250,8,0.002,0.03,0.2,Adam,2,64,True,False,False,0.95,qreps,stochastic,zero,random
251,8,0.01,0.03,0.003,Adam,8,5,True,False,True,0.95,qreps,stochastic,zero,random
252,15,0.0001,0.0001,0.03,Adam,1,5,True,False,True,0.9,qreps,stochastic,zero,random
253,15,0.003,0.03,0.03,Adam,4,64,True,False,True,0.95,qreps,stochastic,dist,random
254,25,0.03,0.0005,0.05,Adam,2.5,50,True,False,True,0.9,qreps,stochastic,zero,state_dist
255,25,0.001,0.0005,0.03,Adam,4,10,True,False,False,0.95,qreps,stochastic,max,random
256,25,0.0005,0.005,0.05,Adam,0.1,50,True,False,False,0.9,qreps,stochastic,max,state_dist
257,10,0.0001,0.01,0.005,Adam,0.1,10,True,False,True,0.9,qreps,stochastic,dist,state_dist
258,5,0.002,0.005,0.005,Adam,1,40,True,False,False,0.9,qreps,stochastic,zero,state_dist
259,8,0.003,0.05,0.05,Adam,4,40,True,False,True,0.95,qreps,stochastic,zero,state_dist
260,20,0.05,0.01,0.2,Adam,2,40,True,False,True,1.0,qreps,stochastic,zero,state_dist
261,15,0.01,0.003,0.03,Adam,0.5,5,True,False,False,0.9,qreps,stochastic,max,state_dist
262,25,0.03,0.01,0.04,Adam,0.1,15,True,False,True,0.99,qreps,stochastic,zero,state_dist
263,15,0.0001,0.05,0.003,Adam,2,10,True,False,True,0.9,qreps,stochastic,max,random
264,20,0.003,0.0001,0.04,Adam,4,25,True,False,True,0.9,qreps,stochastic,dist,random
265,20,0.002,0.001,0.005,Adam,0.5,15,True,False,False,0.9,qreps,stochastic,max,random
266,5,0.05,0.003,0.05,Adam,2.5,50,True,False,True,1.0,qreps,stochastic,dist,random
267,25,0.01,0.001,0.003,Adam,2,5,True,False,False,0.9,qreps,stochastic,max,state_dist
268,20,0.0001,0.005,0.01,Adam,8,25,True,False,False,0.95,qreps,stochastic,dist,state_dist
269,5,0.0001,0.01,0.01,Adam,0.1,64,True,False,True,1.0,qreps,stochastic,dist,state_dist
270,5,0.01,0.01,0.01,Adam,0.1,15,True,False,False,0.99,qreps,stochastic,dist,state_dist
271,25,0.003,0.001,0.1,Adam,2,10,True,False,False,0.99,qreps,stochastic,zero,random
272,25,0.03,0.0005,0.03,Adam,4,10,True,False,False,0.9,qreps,stochastic,dist,state_dist
273,30,0.0005,0.001,0.05,Adam,1,25,True,False,True,0.99,qreps,stochastic,zero,state_dist
274,5,0.005,0.005,0.003,Adam,1,5,True,False,True,0.95,qreps,stochastic,zero,state_dist
275,15,0.005,0.03,0.04,Adam,2,50,True,False,False,1.0,qreps,stochastic,dist,random
